44	1	1	0	11	1	0.0768	0	0.4351	-0.0974	10.0350	1	2	0	1	3	2200.0000
44	1	1	0	11	1	0.3113	0	0.4743	-0.1219	10.0833	1	3	0	2	1	2200.0000
44	1	1	0	11	1	0.0706	0	0.4738	-0.1245	10.0850	1	4	0	2	2	2200.0000
46    	1	1	0	11	1	0.1319	0	-0.4680	0.0096	9.9720	1	0	0	1	1	2200.0000
46	1	1	0	11	1	0.4963	0	-0.6445	-0.0201	9.9304	1	1	0	1	2	2200.0000
46	1	1	0	11	1	0.3793	0	-0.7269	-0.0639	9.8741	1	2	0	1	3	2200.0000
46	1	1	0	11	1	0.3016	0	-0.7608	-0.0732	9.8753	1	3	0	1	4	2200.0000
46	1	1	0	11	1	0.0006	0	-0.5230	-0.0118	9.9416	1	5	0	3	1	2200.0000
46	1	1	0	11	1	0.0069	0	-0.5230	-0.0118	9.9417	1	6	0	3	1	2200.0000
47    	1	1	0	11	1	0.0717	0	1.1588	-0.0855	9.9424	1	0	0	1	3	2200.0000
47	1	1	0	11	1	0.0947	0	1.1183	-0.0933	9.9465	1	1	0	1	4	2200.0000
47	1	1	0	11	1	0.0961	0	1.0781	-0.0812	9.9561	1	2	0	1	5	2200.0000
47	1	1	0	11	1	0.2575	0	1.0229	-0.0525	9.9276	1	3	0	1	6	2200.0000
47	1	1	0	11	1	0.1818	0	0.9537	-0.0373	9.9784	1	4	0	1	7	2200.0000
47	1	1	0	11	1	0.4566	0	0.8919	-0.0577	10.0042	1	5	0	1	8	2200.0000
47	1	1	0	11	1	0.0193	0	0.8916	-0.0577	10.0041	1	6	0	1	9	2200.0000
53    	1	1	0	11	1	0.0582	0	-0.9251	0.0478	10.0417	1	0	0	1	1	2200.0000
54    	1	1	0	11	1	0.4846	0	-0.6785	-0.1094	9.9595	1	0	0	1	1	2200.0000
54	1	1	0	11	1	0.6568	0	-0.8050	-0.1483	9.9719	1	1	0	1	2	2200.0000
54	1	1	0	11	1	0.1670	0	-0.8077	-0.1614	9.9745	1	2	0	1	3	2200.0000
65    	1	1	0	11	1	0.0262	0	-0.7913	0.7885	11.3591	1	0	0	1	1	2200.0000
69    	1	1	0	11	1	0.6687	0	0.0610	-0.1435	9.8936	1	0	0	1	1	2200.0000
69	1	1	0	11	1	0.4709	0	-0.0995	-0.1300	9.7752	1	1	0	1	2	2200.0000
69	1	1	0	11	1	0.4349	0	-0.2280	-0.1226	9.8124	1	2	0	1	3	2200.0000
69	1	1	0	11	1	0.3262	0	-0.2632	-0.1387	9.8492	1	3	0	1	4	2200.0000
69	1	1	0	11	1	0.0695	0	-0.2622	-0.1380	9.8521	1	4	0	1	5	2200.0000
73    	1	1	0	11	1	0.1384	0	1.1553	0.1205	10.0095	1	0	0	1	4	2200.0000
73	1	1	0	11	1	0.0985	0	1.1295	0.1790	10.0042	1	1	0	1	5	2200.0000
73	1	1	0	11	1	0.1363	0	1.1139	0.2346	9.9602	1	2	0	1	6	2200.0000
73	1	1	0	11	1	0.2221	0	1.0752	0.2981	9.9807	1	3	0	1	7	2200.0000
73	1	1	0	11	1	0.1277	0	1.0149	0.3411	10.0027	1	4	0	1	8	2200.0000
73	1	1	0	11	1	0.1710	0	0.9935	0.3705	10.0611	1	5	0	1	9	2200.0000
73	1	1	0	11	1	0.1617	0	0.9775	0.4162	10.1051	1	6	0	1	10	2200.0000
73	1	1	0	11	1	0.3481	0	0.9643	0.4652	10.1128	1	7	0	1	11	2200.0000
73	1	1	0	11	1	0.0376	0	0.9651	0.4650	10.1134	1	8	0	1	12	2200.0000
84    	1	1	0	11	1	0.3906	0	1.0141	0.1401	10.0306	1	0	0	1	1	2200.0000
84	1	1	0	11	1	0.5239	0	0.8771	0.1985	9.9917	1	1	0	1	2	2200.0000
84	1	1	0	11	1	0.4067	0	0.6815	0.1448	10.0096	1	2	0	1	3	2200.0000
84	1	1	0	11	1	0.4735	0	0.6190	0.2045	10.0443	1	3	0	1	4	2200.0000
84	1	1	0	11	1	0.1207	0	0.6231	0.2013	10.0382	1	4	0	1	5	2200.0000
87    	1	1	0	11	1	0.0620	0	-0.7420	-0.4588	17.1638	1	0	0	1	1	2200.0000
91    	1	1	0	11	1	0.8796	0	-0.3231	-0.0059	10.0958	1	0	0	1	1	2200.0000
91	1	1	0	11	1	0.4132	0	-0.4179	0.0583	10.0075	1	1	0	1	2	2200.0000
91	1	1	0	11	1	0.3371	0	-0.4310	0.1286	9.9984	1	2	0	1	3	2200.0000
91	1	1	0	11	1	0.1491	0	-0.4332	0.1310	10.0092	1	3	0	1	4	2200.0000
92    	1	1	0	11	1	0.2530	0	0.8196	-0.0424	9.9368	1	0	0	1	1	2200.0000
92	1	1	0	11	1	0.3673	0	0.6322	-0.0869	9.9890	1	1	0	1	2	2200.0000
92	1	1	0	11	1	0.4379	0	0.4828	-0.1194	10.0451	1	2	0	1	3	2200.0000
92	1	1	0	11	1	0.3976	0	0.4180	-0.0663	10.0822	1	3	0	1	4	2200.0000
92	1	1	0	11	1	0.1893	0	0.4130	-0.0624	10.0978	1	4	0	1	5	2200.0000
92	1	1	0	11	1	0.2300	0	0.6116	0.8493	10.5722	1	5	0	1	1	2200.0000
